prediction_id,match_id,generated_at,model_version,team_a_id,team_b_id,lambda_a,lambda_b,prob_a,prob_draw,prob_b,predicted_result,top_score_1,top_score_1_prob,top_score_2,top_score_2_prob,top_score_3,top_score_3_prob,top_score_4,top_score_4_prob,top_score_5,top_score_5_prob,confidence_label,input_data_hash,notes
2026-06-24_BIH_QAT_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-24_BIH_QAT,2026-06-19T15:12:22.450721+00:00,0.1.0,BIH,QAT,1.379313,0.626024,0.552422,0.278491,0.169087,team_a_win,1-0,0.185679,0-0,0.134617,2-0,0.128055,1-1,0.116239,0-1,0.084273,Media,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-24_SUI_CAN_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-24_SUI_CAN,2026-06-19T15:12:22.450721+00:00,0.1.0,SUI,CAN,0.796187,1.005835,0.27986,0.325999,0.394141,team_b_win,0-1,0.165928,0-0,0.164965,1-1,0.13211,1-0,0.131343,0-2,0.083448,Baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-24_MAR_HTI_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-24_MAR_HTI,2026-06-19T15:12:22.450721+00:00,0.1.0,MAR,HTI,1.451874,0.541868,0.595973,0.266338,0.137688,team_a_win,1-0,0.197728,2-0,0.143538,0-0,0.136188,1-1,0.107142,2-1,0.077778,Media,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-24_SCO_BRA_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-24_SCO_BRA,2026-06-19T15:12:22.450721+00:00,0.1.0,SCO,BRA,1.203197,1.1924,0.36416,0.27692,0.358919,team_a_win,1-1,0.130728,1-0,0.109634,0-1,0.10865,0-0,0.091119,2-1,0.078646,Baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-24_CZE_MEX_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-24_CZE_MEX,2026-06-19T15:12:22.450721+00:00,0.1.0,CZE,MEX,0.645703,1.13134,0.209631,0.317178,0.473192,team_b_win,0-1,0.191353,0-0,0.169138,1-1,0.123557,1-0,0.109213,0-2,0.108242,Media-baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-24_RSA_KOR_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-24_RSA_KOR,2026-06-19T15:12:22.450721+00:00,0.1.0,RSA,KOR,0.82204,1.145784,0.262173,0.305839,0.431989,team_b_win,0-1,0.160136,0-0,0.139761,1-1,0.131638,1-0,0.114889,0-2,0.091741,Media-baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-25_CUW_CIV_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-25_CUW_CIV,2026-06-19T15:12:22.450721+00:00,0.1.0,CUW,CIV,0.658029,2.135403,0.101535,0.182662,0.715803,team_b_win,0-2,0.139612,0-1,0.130759,0-3,0.099376,1-2,0.091869,1-1,0.086043,Alta,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-25_ECU_GER_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-25_ECU_GER,2026-06-19T15:12:22.450721+00:00,0.1.0,ECU,GER,0.637432,0.896862,0.246026,0.357645,0.396329,team_b_win,0-0,0.215608,0-1,0.193371,1-0,0.137435,1-1,0.123261,0-2,0.086713,Baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-25_JPN_SWE_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-25_JPN_SWE,2026-06-19T15:12:22.450721+00:00,0.1.0,JPN,SWE,2.054043,1.006651,0.615325,0.207002,0.177673,team_a_win,2-1,0.099529,2-0,0.098872,1-1,0.096911,1-0,0.09627,3-1,0.068146,Alta,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-25_TUN_NED_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-25_TUN_NED,2026-06-19T15:12:22.450721+00:00,0.1.0,TUN,NED,1.074346,2.255016,0.168682,0.191758,0.639559,team_b_win,1-2,0.097889,0-2,0.091115,1-1,0.086819,0-1,0.080811,1-3,0.07358,Alta,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-25_PAR_AUS_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-25_PAR_AUS,2026-06-19T15:12:22.450721+00:00,0.1.0,PAR,AUS,0.624661,1.285034,0.181008,0.293129,0.525862,team_b_win,0-1,0.190348,0-0,0.148127,0-2,0.122302,1-1,0.118903,1-0,0.092529,Media,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-25_TUR_USA_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-25_TUR_USA,2026-06-19T15:12:22.450721+00:00,0.1.0,TUR,USA,2.042652,1.588218,0.484336,0.213164,0.3025,team_a_win,2-1,0.087809,1-1,0.085976,2-2,0.06973,1-2,0.068274,3-1,0.059788,Media-baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-26_NOR_FRA_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-26_NOR_FRA,2026-06-19T15:12:22.450721+00:00,0.1.0,NOR,FRA,2.104453,1.376755,0.541946,0.209597,0.248457,team_a_win,2-1,0.093841,1-1,0.089183,2-0,0.068161,3-1,0.065828,1-0,0.064778,Media,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-26_SEN_IRQ_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-26_SEN_IRQ,2026-06-19T15:12:22.450721+00:00,0.1.0,SEN,IRQ,1.82422,0.687909,0.645762,0.219634,0.134604,team_a_win,1-0,0.147954,2-0,0.13495,1-1,0.101779,2-1,0.092833,3-0,0.08206,Alta,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-26_CPV_KSA_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-26_CPV_KSA,2026-06-19T15:12:22.450721+00:00,0.1.0,CPV,KSA,1.05098,0.507967,0.485136,0.338568,0.176296,team_a_win,1-0,0.221082,0-0,0.210358,2-0,0.116176,1-1,0.112302,0-1,0.106855,Media-baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-26_URU_ESP_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-26_URU_ESP,2026-06-19T15:12:22.450721+00:00,0.1.0,URU,ESP,0.440787,1.290191,0.126432,0.293095,0.580473,team_b_win,0-1,0.228509,0-0,0.177113,0-2,0.14741,1-1,0.100724,1-0,0.078069,Media,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-26_EGY_IRI_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-26_EGY_IRI,2026-06-19T15:12:22.450721+00:00,0.1.0,EGY,IRI,0.685399,1.018569,0.241018,0.33296,0.426023,team_b_win,0-1,0.185339,0-0,0.18196,1-1,0.127031,1-0,0.124715,0-2,0.09439,Media-baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-26_NZL_BEL_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-26_NZL_BEL,2026-06-19T15:12:22.450721+00:00,0.1.0,NZL,BEL,1.214401,2.423869,0.17667,0.183338,0.639992,team_b_win,1-2,0.093902,1-1,0.077481,0-2,0.077323,1-3,0.075868,0-1,0.063802,Alta,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-27_CRO_GHA_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-27_CRO_GHA,2026-06-19T15:12:22.450721+00:00,0.1.0,CRO,GHA,1.509641,1.175103,0.449497,0.254831,0.295671,team_a_win,1-1,0.121058,1-0,0.103019,2-1,0.091377,0-1,0.08019,2-0,0.077761,Media-baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-27_PAN_ENG_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-27_PAN_ENG,2026-06-19T15:12:22.450721+00:00,0.1.0,PAN,ENG,0.619881,1.914726,0.111845,0.205336,0.682819,team_b_win,0-1,0.15185,0-2,0.145376,1-1,0.094129,0-3,0.092785,1-2,0.090116,Alta,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-27_COL_POR_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-27_COL_POR,2026-06-19T15:12:22.450721+00:00,0.1.0,COL,POR,1.365193,1.582636,0.329968,0.243877,0.426155,team_b_win,1-1,0.113337,1-2,0.089686,0-1,0.083019,2-1,0.077364,1-0,0.071613,Media-baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-27_COD_UZB_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-27_COD_UZB,2026-06-19T15:12:22.450721+00:00,0.1.0,COD,UZB,0.977734,0.545646,0.449314,0.350723,0.199963,team_a_win,0-0,0.217974,1-0,0.213121,0-1,0.118937,1-1,0.116288,2-0,0.104188,Media-baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-27_DZA_AUT_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-27_DZA_AUT,2026-06-19T15:12:22.450721+00:00,0.1.0,DZA,AUT,0.835697,1.068249,0.280642,0.314777,0.404581,team_b_win,0-1,0.159148,0-0,0.14898,1-1,0.132999,1-0,0.124502,0-2,0.085005,Baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-27_JOR_ARG_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-27_JOR_ARG,2026-06-19T15:12:22.450721+00:00,0.1.0,JOR,ARG,0.32062,2.53103,0.031431,0.115165,0.853405,team_b_win,0-2,0.185203,0-3,0.156251,0-1,0.146346,0-4,0.098869,1-2,0.05938,Muy alta,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-19_USA_AUS_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-19_USA_AUS,2026-06-20T23:15:35.859203+00:00,0.1.0,USA,AUS,0.985048,1.626912,0.228822,0.247428,0.52375,team_b_win,0-1,0.119406,1-1,0.117621,0-2,0.097132,1-2,0.095679,0-0,0.073394,Media,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-19_SCO_MAR_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-19_SCO_MAR,2026-06-20T23:15:35.859203+00:00,0.1.0,SCO,MAR,0.539172,1.223619,0.163498,0.304851,0.531651,team_b_win,0-1,0.209932,0-0,0.171566,0-2,0.128438,1-1,0.113189,1-0,0.092504,Media,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-19_BRA_HTI_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-19_BRA_HTI,2026-06-20T23:15:35.859203+00:00,0.1.0,BRA,HTI,1.414831,1.209211,0.417456,0.260865,0.321679,team_a_win,1-1,0.124054,1-0,0.102591,2-1,0.087757,0-1,0.087681,1-2,0.075004,Baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-19_TUR_PAR_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-19_TUR_PAR,2026-06-20T23:15:35.859203+00:00,0.1.0,TUR,PAR,1.61341,1.007156,0.515022,0.248653,0.236326,team_a_win,1-1,0.11824,1-0,0.1174,2-1,0.095385,2-0,0.094707,0-1,0.073286,Media,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-20_NED_SWE_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-20_NED_SWE,2026-06-20T23:15:35.859203+00:00,0.1.0,NED,SWE,2.327863,1.5539,0.549732,0.196973,0.253295,team_a_win,2-1,0.086856,1-1,0.074623,2-2,0.067483,3-1,0.067396,1-2,0.057978,Media,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-20_GER_CIV_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-20_GER_CIV,2026-06-20T23:15:35.859203+00:00,0.1.0,GER,CIV,1.055424,1.137494,0.333544,0.291556,0.3749,team_b_win,1-1,0.13397,0-1,0.126934,1-0,0.117776,0-0,0.111591,1-2,0.076195,Baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-20_ECU_CUW_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-20_ECU_CUW,2026-06-20T23:15:35.859203+00:00,0.1.0,ECU,CUW,1.196642,0.55917,0.517655,0.309209,0.173136,team_a_win,1-0,0.206741,0-0,0.172768,2-0,0.123698,1-1,0.115603,0-1,0.096606,Media,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-20_TUN_JPN_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-20_TUN_JPN,2026-06-20T23:15:35.859203+00:00,0.1.0,TUN,JPN,0.695985,1.989765,0.120787,0.200795,0.678419,team_b_win,0-1,0.135673,0-2,0.134979,1-1,0.094427,1-2,0.093943,0-3,0.089526,Alta,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-21_ESP_KSA_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-21_ESP_KSA,2026-06-20T23:15:35.859203+00:00,0.1.0,ESP,KSA,1.763622,0.552669,0.668659,0.220928,0.110412,team_a_win,1-0,0.173978,2-0,0.153416,0-0,0.098648,1-1,0.096152,3-0,0.090189,Alta,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-21_BEL_IRI_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-21_BEL_IRI,2026-06-20T23:15:35.859203+00:00,0.1.0,BEL,IRI,1.465356,1.176737,0.437771,0.258261,0.303967,team_a_win,1-1,0.122797,1-0,0.104354,2-1,0.089971,0-1,0.0838,2-0,0.076458,Media-baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-21_URU_CPV_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-21_URU_CPV,2026-06-20T23:15:35.859203+00:00,0.1.0,URU,CPV,0.405134,0.768852,0.177995,0.413186,0.408819,draw,0-0,0.309132,0-1,0.237677,1-0,0.12524,1-1,0.096291,0-2,0.091369,Baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-21_NZL_EGY_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-21_NZL_EGY,2026-06-20T23:15:35.859203+00:00,0.1.0,NZL,EGY,1.05117,1.133729,0.333071,0.292191,0.374738,team_b_win,1-1,0.134059,0-1,0.127533,1-0,0.118246,0-0,0.11249,1-2,0.075993,Baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-22_ARG_AUT_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-22_ARG_AUT,2026-06-20T23:15:35.859203+00:00,0.1.0,ARG,AUT,1.060021,0.557717,0.474137,0.334121,0.191742,team_a_win,1-0,0.210252,0-0,0.198347,1-1,0.117261,2-0,0.111436,0-1,0.110622,Media-baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-22_FRA_IRQ_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-22_FRA_IRQ,2026-06-20T23:15:35.859203+00:00,0.1.0,FRA,IRQ,2.094637,0.689569,0.700432,0.188961,0.110607,team_a_win,2-0,0.135571,1-0,0.129446,3-0,0.094657,2-1,0.093485,1-1,0.089262,Alta,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-22_NOR_SEN_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-22_NOR_SEN,2026-06-20T23:15:35.859203+00:00,0.1.0,NOR,SEN,2.099386,1.199016,0.580225,0.207743,0.212032,team_a_win,2-1,0.097645,1-1,0.093022,2-0,0.081438,1-0,0.077582,3-1,0.068332,Media,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-22_JOR_DZA_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-22_JOR_DZA,2026-06-20T23:15:35.859203+00:00,0.1.0,JOR,DZA,0.614114,1.995408,0.104088,0.19545,0.700463,team_b_win,0-1,0.146836,0-2,0.146499,0-3,0.097442,1-1,0.090174,1-2,0.089967,Alta,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-23_POR_UZB_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-23_POR_UZB,2026-06-20T23:15:35.859203+00:00,0.1.0,POR,UZB,1.696485,0.771627,0.594625,0.237738,0.167637,team_a_win,1-0,0.143778,2-0,0.121959,1-1,0.110943,2-1,0.094107,0-0,0.084751,Media,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-23_ENG_GHA_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-23_ENG_GHA,2026-06-20T23:15:35.859203+00:00,0.1.0,ENG,GHA,1.811994,0.483851,0.697974,0.210305,0.091721,team_a_win,1-0,0.182446,2-0,0.165295,0-0,0.100688,3-0,0.099838,1-1,0.088277,Alta,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-23_PAN_CRO_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-23_PAN_CRO,2026-06-20T23:15:35.859203+00:00,0.1.0,PAN,CRO,1.505474,1.595231,0.361441,0.238246,0.400313,team_b_win,1-1,0.108121,1-2,0.086239,2-1,0.081387,0-1,0.071818,1-0,0.067778,Baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-23_COL_COD_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-23_COL_COD,2026-06-20T23:15:35.859203+00:00,0.1.0,COL,COD,0.965379,0.91212,0.354115,0.320389,0.325496,team_a_win,0-0,0.152972,1-0,0.147676,0-1,0.139529,1-1,0.134699,2-0,0.071282,Baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-24_BIH_QAT_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-24_BIH_QAT,2026-06-20T23:15:35.859203+00:00,0.1.0,BIH,QAT,1.379313,0.626024,0.552422,0.278491,0.169087,team_a_win,1-0,0.185679,0-0,0.134617,2-0,0.128055,1-1,0.116239,0-1,0.084273,Media,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-24_SUI_CAN_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-24_SUI_CAN,2026-06-20T23:15:35.859203+00:00,0.1.0,SUI,CAN,0.796187,1.005835,0.27986,0.325999,0.394141,team_b_win,0-1,0.165928,0-0,0.164965,1-1,0.13211,1-0,0.131343,0-2,0.083448,Baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-24_MAR_HTI_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-24_MAR_HTI,2026-06-20T23:15:35.859203+00:00,0.1.0,MAR,HTI,1.451874,0.541868,0.595973,0.266338,0.137688,team_a_win,1-0,0.197728,2-0,0.143538,0-0,0.136188,1-1,0.107142,2-1,0.077778,Media,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-24_SCO_BRA_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-24_SCO_BRA,2026-06-20T23:15:35.859203+00:00,0.1.0,SCO,BRA,1.203197,1.1924,0.36416,0.27692,0.358919,team_a_win,1-1,0.130728,1-0,0.109634,0-1,0.10865,0-0,0.091119,2-1,0.078646,Baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-24_CZE_MEX_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-24_CZE_MEX,2026-06-20T23:15:35.859203+00:00,0.1.0,CZE,MEX,0.645703,1.13134,0.209631,0.317178,0.473192,team_b_win,0-1,0.191353,0-0,0.169138,1-1,0.123557,1-0,0.109213,0-2,0.108242,Media-baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-24_RSA_KOR_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-24_RSA_KOR,2026-06-20T23:15:35.859203+00:00,0.1.0,RSA,KOR,0.82204,1.145784,0.262173,0.305839,0.431989,team_b_win,0-1,0.160136,0-0,0.139761,1-1,0.131638,1-0,0.114889,0-2,0.091741,Media-baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-25_CUW_CIV_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-25_CUW_CIV,2026-06-20T23:15:35.859203+00:00,0.1.0,CUW,CIV,0.658029,2.135403,0.101535,0.182662,0.715803,team_b_win,0-2,0.139612,0-1,0.130759,0-3,0.099376,1-2,0.091869,1-1,0.086043,Alta,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-25_ECU_GER_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-25_ECU_GER,2026-06-20T23:15:35.859203+00:00,0.1.0,ECU,GER,0.637432,0.896862,0.246026,0.357645,0.396329,team_b_win,0-0,0.215608,0-1,0.193371,1-0,0.137435,1-1,0.123261,0-2,0.086713,Baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-25_JPN_SWE_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-25_JPN_SWE,2026-06-20T23:15:35.859203+00:00,0.1.0,JPN,SWE,2.054043,1.006651,0.615325,0.207002,0.177673,team_a_win,2-1,0.099529,2-0,0.098872,1-1,0.096911,1-0,0.09627,3-1,0.068146,Alta,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-25_TUN_NED_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-25_TUN_NED,2026-06-20T23:15:35.859203+00:00,0.1.0,TUN,NED,1.074346,2.255016,0.168682,0.191758,0.639559,team_b_win,1-2,0.097889,0-2,0.091115,1-1,0.086819,0-1,0.080811,1-3,0.07358,Alta,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-25_PAR_AUS_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-25_PAR_AUS,2026-06-20T23:15:35.859203+00:00,0.1.0,PAR,AUS,0.624661,1.285034,0.181008,0.293129,0.525862,team_b_win,0-1,0.190348,0-0,0.148127,0-2,0.122302,1-1,0.118903,1-0,0.092529,Media,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-25_TUR_USA_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-25_TUR_USA,2026-06-20T23:15:35.859203+00:00,0.1.0,TUR,USA,2.042652,1.588218,0.484336,0.213164,0.3025,team_a_win,2-1,0.087809,1-1,0.085976,2-2,0.06973,1-2,0.068274,3-1,0.059788,Media-baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-26_NOR_FRA_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-26_NOR_FRA,2026-06-20T23:15:35.859203+00:00,0.1.0,NOR,FRA,2.104453,1.376755,0.541946,0.209597,0.248457,team_a_win,2-1,0.093841,1-1,0.089183,2-0,0.068161,3-1,0.065828,1-0,0.064778,Media,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-26_SEN_IRQ_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-26_SEN_IRQ,2026-06-20T23:15:35.859203+00:00,0.1.0,SEN,IRQ,1.82422,0.687909,0.645762,0.219634,0.134604,team_a_win,1-0,0.147954,2-0,0.13495,1-1,0.101779,2-1,0.092833,3-0,0.08206,Alta,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-26_CPV_KSA_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-26_CPV_KSA,2026-06-20T23:15:35.859203+00:00,0.1.0,CPV,KSA,1.05098,0.507967,0.485136,0.338568,0.176296,team_a_win,1-0,0.221082,0-0,0.210358,2-0,0.116176,1-1,0.112302,0-1,0.106855,Media-baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-26_URU_ESP_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-26_URU_ESP,2026-06-20T23:15:35.859203+00:00,0.1.0,URU,ESP,0.440787,1.290191,0.126432,0.293095,0.580473,team_b_win,0-1,0.228509,0-0,0.177113,0-2,0.14741,1-1,0.100724,1-0,0.078069,Media,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-26_EGY_IRI_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-26_EGY_IRI,2026-06-20T23:15:35.859203+00:00,0.1.0,EGY,IRI,0.685399,1.018569,0.241018,0.33296,0.426023,team_b_win,0-1,0.185339,0-0,0.18196,1-1,0.127031,1-0,0.124715,0-2,0.09439,Media-baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-26_NZL_BEL_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-26_NZL_BEL,2026-06-20T23:15:35.859203+00:00,0.1.0,NZL,BEL,1.214401,2.423869,0.17667,0.183338,0.639992,team_b_win,1-2,0.093902,1-1,0.077481,0-2,0.077323,1-3,0.075868,0-1,0.063802,Alta,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-27_CRO_GHA_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-27_CRO_GHA,2026-06-20T23:15:35.859203+00:00,0.1.0,CRO,GHA,1.509641,1.175103,0.449497,0.254831,0.295671,team_a_win,1-1,0.121058,1-0,0.103019,2-1,0.091377,0-1,0.08019,2-0,0.077761,Media-baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-27_PAN_ENG_2026-06-20T23:15:35.859203+00:00_0.1.0,2026-06-27_PAN_ENG,2026-06-20T23:15:35.859203+00:00,0.1.0,PAN,ENG,0.619881,1.914726,0.111845,0.205336,0.682819,team_b_win,0-1,0.15185,0-2,0.145376,1-1,0.094129,0-3,0.092785,1-2,0.090116,Alta,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
